[14:46:59] [main/INFO]: Loading Minecraft 1.18.2 with Fabric Loader 0.13.3
[14:46:59] [main/INFO]: Loading 34 mods:
	- fabric 0.48.0+1.18.2
	- fabric-api-base 0.4.4+d7c144a860 via fabric
	- fabric-api-lookup-api-v1 1.5.7+d7c144a860 via fabric
	- fabric-biome-api-v1 8.0.3+801ec85b60 via fabric
	- fabric-command-api-v1 1.1.9+d7c144a860 via fabric
	- fabric-commands-v0 0.2.8+b4f4f6cd60 via fabric
	- fabric-containers-v0 0.1.21+d7c144a860 via fabric
	- fabric-content-registries-v0 3.0.2+d82b939260 via fabric
	- fabric-crash-report-info-v1 0.1.11+3ac43d9560 via fabric
	- fabric-dimensions-v1 2.1.17+2540745460 via fabric
	- fabric-entity-events-v1 1.4.8+d7c144a860 via fabric
	- fabric-events-interaction-v0 0.4.19+d7c144a860 via fabric
	- fabric-events-lifecycle-v0 0.2.13+d7c144a860 via fabric
	- fabric-game-rule-api-v1 1.0.13+d7c144a860 via fabric
	- fabric-item-api-v1 1.3.3+691a79b560 via fabric
	- fabric-item-groups-v0 0.3.10+3ac43d9560 via fabric
	- fabric-lifecycle-events-v1 2.0.2+2540745460 via fabric
	- fabric-loot-tables-v1 1.0.11+d7c144a860 via fabric
	- fabric-mining-level-api-v1 2.0.4+d1027f7d60 via fabric
	- fabric-networking-api-v1 1.0.21+d882b91560 via fabric
	- fabric-networking-v0 0.3.8+b4f4f6cd60 via fabric
	- fabric-object-builder-api-v1 2.0.3+40c91ec860 via fabric
	- fabric-particles-v1 0.2.12+526dc1ac60 via fabric
	- fabric-registry-sync-v0 0.9.8+0d9ab37260 via fabric
	- fabric-rendering-data-attachment-v1 0.3.7+d7c144a860 via fabric
	- fabric-rendering-fluids-v1 2.0.2+54e5b2ec60 via fabric
	- fabric-resource-conditions-api-v1 2.0.2+d1027f7d60 via fabric
	- fabric-resource-loader-v0 0.4.18+2de5574560 via fabric
	- fabric-screen-handler-api-v1 1.1.14+40c91ec860 via fabric
	- fabric-transfer-api-v1 1.5.14+cca23f9360 via fabric
	- fabric-transitive-access-wideners-v1 1.0.0+40c91ec860 via fabric
	- fabricloader 0.13.3
	- java 17
	- minecraft 1.18.2
[14:47:00] [main/INFO]: SpongePowered MIXIN Subsystem Version=0.8.5 Source=file:/server/libraries/net/fabricmc/sponge-mixin/0.11.2+mixin.0.8.5/sponge-mixin-0.11.2+mixin.0.8.5.jar Service=Knot/Fabric Env=SERVER
[14:47:00] [main/INFO]: Compatibility level set to JAVA_16
[14:47:14] [main/WARN]: @Inject(@At("INVOKE")) Shift.BY=3 on fabric-lifecycle-events-v1.mixins.json:server.WorldChunkMixin::handler$zca000$onLoadBlockEntity exceeds the maximum allowed value: 0. Increase the value of maxShiftBy to suppress this warning.
[14:47:18] [main/INFO]: Environment: authHost='https://authserver.mojang.com', accountsHost='https://api.mojang.com', sessionHost='https://sessionserver.mojang.com', servicesHost='https://api.minecraftservices.com', name='PROD'
[14:47:23] [main/WARN]: Ambiguity between arguments [teleport, location] and [teleport, destination] with inputs: [0.1 -0.5 .9, 0 0 0]
[14:47:23] [main/WARN]: Ambiguity between arguments [teleport, location] and [teleport, targets] with inputs: [0.1 -0.5 .9, 0 0 0]
[14:47:23] [main/WARN]: Ambiguity between arguments [teleport, destination] and [teleport, targets] with inputs: [Player, 0123, @e, dd12be42-52a9-4a91-a8a1-11c01849e498]
[14:47:23] [main/WARN]: Ambiguity between arguments [teleport, targets] and [teleport, destination] with inputs: [Player, 0123, dd12be42-52a9-4a91-a8a1-11c01849e498]
[14:47:23] [main/WARN]: Ambiguity between arguments [teleport, targets, location] and [teleport, targets, destination] with inputs: [0.1 -0.5 .9, 0 0 0]
[14:47:24] [Worker-Main-3/INFO]: Loaded 7 recipes
[14:47:25] [Worker-Main-3/INFO]: Loaded 1141 advancements
[14:47:28] [main/INFO]: Applied 0 biome modifications to 0 of 61 new biomes in 5.061 ms
[14:47:28] [Server thread/INFO]: Starting minecraft server version 1.18.2
[14:47:28] [Server thread/INFO]: Loading properties
[14:47:28] [Server thread/INFO]: Default game type: SURVIVAL
[14:47:28] [Server thread/INFO]: Generating keypair
[14:47:28] [Server thread/INFO]: Starting Minecraft server on *:52194
[14:47:28] [Server thread/INFO]: Using epoll channel type
[14:47:29] [Server thread/INFO]: Preparing level "world"
[14:47:29] [Server thread/INFO]: Preparing start region for dimension minecraft:overworld
[14:47:45] [Worker-Main-3/INFO]: Preparing spawn area: 0%
[14:47:45] [Worker-Main-3/INFO]: Preparing spawn area: 0%
[14:47:45] [Worker-Main-3/INFO]: Preparing spawn area: 0%
[14:47:45] [Worker-Main-3/INFO]: Preparing spawn area: 0%
[14:47:45] [Worker-Main-3/INFO]: Preparing spawn area: 0%
[14:47:45] [Worker-Main-3/INFO]: Preparing spawn area: 0%
[14:47:45] [Worker-Main-3/INFO]: Preparing spawn area: 0%
[14:47:45] [Worker-Main-3/INFO]: Preparing spawn area: 0%
[14:47:45] [Worker-Main-3/INFO]: Preparing spawn area: 0%
[14:47:45] [Worker-Main-3/INFO]: Preparing spawn area: 0%
[14:47:45] [Worker-Main-3/INFO]: Preparing spawn area: 0%
[14:47:45] [Worker-Main-3/INFO]: Preparing spawn area: 0%
[14:47:45] [Worker-Main-3/INFO]: Preparing spawn area: 0%
[14:47:45] [Worker-Main-4/INFO]: Preparing spawn area: 0%
[14:47:45] [Worker-Main-3/INFO]: Preparing spawn area: 0%
[14:47:45] [Worker-Main-3/INFO]: Preparing spawn area: 0%
[14:47:45] [Worker-Main-3/INFO]: Preparing spawn area: 0%
[14:47:45] [Worker-Main-3/INFO]: Preparing spawn area: 0%
[14:47:45] [Worker-Main-3/INFO]: Preparing spawn area: 0%
[14:47:45] [Worker-Main-3/INFO]: Preparing spawn area: 0%
[14:47:45] [Worker-Main-3/INFO]: Preparing spawn area: 0%
[14:47:45] [Worker-Main-4/INFO]: Preparing spawn area: 0%
[14:47:45] [Worker-Main-4/INFO]: Preparing spawn area: 0%
[14:47:45] [Worker-Main-4/INFO]: Preparing spawn area: 0%
[14:47:45] [Worker-Main-3/INFO]: Preparing spawn area: 0%
[14:47:45] [Worker-Main-4/INFO]: Preparing spawn area: 0%
[14:47:45] [Worker-Main-4/INFO]: Preparing spawn area: 0%
[14:47:45] [Worker-Main-4/INFO]: Preparing spawn area: 0%
[14:47:45] [Worker-Main-4/INFO]: Preparing spawn area: 0%
[14:47:45] [Worker-Main-4/INFO]: Preparing spawn area: 0%
[14:47:45] [Worker-Main-3/INFO]: Preparing spawn area: 0%
[14:47:45] [Worker-Main-3/INFO]: Preparing spawn area: 0%
[14:47:45] [Worker-Main-3/INFO]: Preparing spawn area: 0%
[14:47:46] [Worker-Main-4/INFO]: Preparing spawn area: 0%
[14:47:46] [Worker-Main-4/INFO]: Preparing spawn area: 0%
[14:47:47] [Worker-Main-4/INFO]: Preparing spawn area: 0%
[14:47:47] [Worker-Main-4/INFO]: Preparing spawn area: 1%
[14:47:48] [Worker-Main-4/INFO]: Preparing spawn area: 4%
[14:47:51] [Worker-Main-4/INFO]: Preparing spawn area: 5%
[14:47:51] [Worker-Main-4/INFO]: Preparing spawn area: 5%
[14:47:51] [Worker-Main-3/INFO]: Preparing spawn area: 5%
[14:47:51] [Worker-Main-3/INFO]: Preparing spawn area: 5%
[14:47:51] [Worker-Main-3/INFO]: Preparing spawn area: 5%
[14:47:51] [Worker-Main-3/INFO]: Preparing spawn area: 5%
[14:47:51] [Worker-Main-3/INFO]: Preparing spawn area: 5%
[14:47:52] [Worker-Main-4/INFO]: Preparing spawn area: 7%
[14:47:52] [Worker-Main-3/INFO]: Preparing spawn area: 10%
[14:47:53] [Worker-Main-4/INFO]: Preparing spawn area: 17%
[14:47:53] [Worker-Main-3/INFO]: Preparing spawn area: 20%
[14:47:54] [Worker-Main-3/INFO]: Preparing spawn area: 27%
[14:47:54] [Worker-Main-4/INFO]: Preparing spawn area: 32%
[14:47:55] [Worker-Main-4/INFO]: Preparing spawn area: 34%
[14:47:55] [Worker-Main-3/INFO]: Preparing spawn area: 47%
[14:47:56] [Worker-Main-3/INFO]: Preparing spawn area: 55%
[14:47:56] [Worker-Main-3/INFO]: Preparing spawn area: 60%
[14:47:57] [Worker-Main-3/INFO]: Preparing spawn area: 64%
[14:47:57] [Worker-Main-4/INFO]: Preparing spawn area: 68%
[14:47:58] [Worker-Main-4/INFO]: Preparing spawn area: 68%
[14:47:58] [Worker-Main-4/INFO]: Preparing spawn area: 68%
[14:47:59] [Worker-Main-4/INFO]: Preparing spawn area: 68%
[14:47:59] [Worker-Main-4/INFO]: Preparing spawn area: 69%
