[13:31:46] [main/INFO]: Loading for game Minecraft 1.16.5
[13:31:49] [main/INFO]: [FabricLoader] Loading 3 mods: minecraft@1.16.5, java@8, fabricloader@0.11.1
[13:31:49] [main/INFO]: SpongePowered MIXIN Subsystem Version=0.8.2 Source=file:/server/fabric.jar Service=Knot/Fabric Env=SERVER
[13:32:40] [main/INFO]: Environment: authHost='https://authserver.mojang.com', accountsHost='https://api.mojang.com', sessionHost='https://sessionserver.mojang.com', servicesHost='https://api.minecraftservices.com', name='PROD'
[13:32:42] [main/WARN]: Ambiguity between arguments [teleport, destination] and [teleport, targets] with inputs: [Player, 0123, @e, dd12be42-52a9-4a91-a8a1-11c01849e498]
[13:32:42] [main/WARN]: Ambiguity between arguments [teleport, location] and [teleport, destination] with inputs: [0.1 -0.5 .9, 0 0 0]
[13:32:42] [main/WARN]: Ambiguity between arguments [teleport, location] and [teleport, targets] with inputs: [0.1 -0.5 .9, 0 0 0]
[13:32:42] [main/WARN]: Ambiguity between arguments [teleport, targets] and [teleport, destination] with inputs: [Player, 0123, dd12be42-52a9-4a91-a8a1-11c01849e498]
[13:32:42] [main/WARN]: Ambiguity between arguments [teleport, targets, location] and [teleport, targets, destination] with inputs: [0.1 -0.5 .9, 0 0 0]
[13:32:42] [main/INFO]: Reloading ResourceManager: Default
[13:32:46] [Worker-Main-2/INFO]: Loaded 7 recipes
[13:32:48] [Worker-Main-2/INFO]: Loaded 927 advancements
[13:33:01] [Server thread/INFO]: Starting minecraft server version 1.16.5
[13:33:01] [Server thread/INFO]: Loading properties
[13:33:01] [Server thread/INFO]: Default game type: SURVIVAL
[13:33:01] [Server thread/INFO]: Generating keypair
[13:33:03] [Server thread/INFO]: Starting Minecraft server on *:29101
[13:33:03] [Server thread/INFO]: Using epoll channel type
[13:33:04] [Server thread/INFO]: Preparing level "world"
[13:33:43] [Server thread/INFO]: Preparing start region for dimension minecraft:overworld
[13:33:44] [Worker-Main-3/INFO]: Preparing spawn area: 0%
[13:33:44] [Worker-Main-3/INFO]: Preparing spawn area: 0%
[13:33:44] [Worker-Main-3/INFO]: Preparing spawn area: 0%
[13:33:45] [Worker-Main-3/INFO]: Preparing spawn area: 0%
[13:33:45] [Worker-Main-3/INFO]: Preparing spawn area: 0%
[13:33:46] [Worker-Main-3/INFO]: Preparing spawn area: 0%
[13:33:46] [Worker-Main-3/INFO]: Preparing spawn area: 0%
[13:33:47] [Worker-Main-3/INFO]: Preparing spawn area: 0%
[13:33:47] [Worker-Main-3/INFO]: Preparing spawn area: 0%
[13:33:48] [Worker-Main-3/INFO]: Preparing spawn area: 0%
[13:33:48] [Worker-Main-3/INFO]: Preparing spawn area: 0%
[13:33:50] [Worker-Main-3/INFO]: Preparing spawn area: 0%
[13:33:51] [Worker-Main-3/INFO]: Preparing spawn area: 0%
[13:33:51] [Worker-Main-3/INFO]: Preparing spawn area: 0%
[13:33:51] [Worker-Main-3/INFO]: Preparing spawn area: 0%
[13:33:51] [Worker-Main-3/INFO]: Preparing spawn area: 0%
[13:33:52] [Worker-Main-3/INFO]: Preparing spawn area: 0%
[13:33:52] [Worker-Main-3/INFO]: Preparing spawn area: 0%
[13:33:52] [Worker-Main-3/INFO]: Preparing spawn area: 0%
[13:33:53] [Worker-Main-3/INFO]: Preparing spawn area: 1%
[13:33:53] [Worker-Main-3/INFO]: Preparing spawn area: 1%
[13:33:54] [Worker-Main-3/INFO]: Preparing spawn area: 1%
[13:33:55] [Worker-Main-3/INFO]: Preparing spawn area: 1%
[13:33:55] [Worker-Main-3/INFO]: Preparing spawn area: 1%
[13:33:55] [Worker-Main-3/INFO]: Preparing spawn area: 1%
[13:33:56] [Worker-Main-3/INFO]: Preparing spawn area: 1%
[13:33:56] [Worker-Main-3/INFO]: Preparing spawn area: 1%
[13:33:57] [Worker-Main-3/INFO]: Preparing spawn area: 1%
[13:33:57] [Worker-Main-3/INFO]: Preparing spawn area: 1%
[13:33:58] [Worker-Main-3/INFO]: Preparing spawn area: 1%
[13:33:58] [Worker-Main-3/INFO]: Preparing spawn area: 1%
[13:33:59] [Worker-Main-3/INFO]: Preparing spawn area: 1%
[13:33:59] [Worker-Main-3/INFO]: Preparing spawn area: 1%
[13:34:00] [Worker-Main-3/INFO]: Preparing spawn area: 1%
[13:34:00] [Worker-Main-3/INFO]: Preparing spawn area: 1%
[13:34:02] [Worker-Main-3/INFO]: Preparing spawn area: 1%
[13:34:02] [Worker-Main-3/INFO]: Preparing spawn area: 2%
[13:34:02] [Worker-Main-3/INFO]: Preparing spawn area: 2%
[13:34:03] [Worker-Main-3/INFO]: Preparing spawn area: 3%
[13:34:03] [Worker-Main-3/INFO]: Preparing spawn area: 3%
[13:34:03] [Worker-Main-3/INFO]: Preparing spawn area: 3%
[13:34:04] [Worker-Main-3/INFO]: Preparing spawn area: 3%
[13:34:05] [Worker-Main-3/INFO]: Preparing spawn area: 3%
[13:34:05] [Worker-Main-3/INFO]: Preparing spawn area: 3%
[13:34:05] [Worker-Main-3/INFO]: Preparing spawn area: 3%
[13:34:07] [Worker-Main-3/INFO]: Preparing spawn area: 3%
[13:34:07] [Worker-Main-3/INFO]: Preparing spawn area: 3%
[13:34:07] [Worker-Main-3/INFO]: Preparing spawn area: 3%
[13:34:07] [Worker-Main-3/INFO]: Preparing spawn area: 3%
[13:34:08] [Worker-Main-3/INFO]: Preparing spawn area: 4%
[13:34:08] [Worker-Main-3/INFO]: Preparing spawn area: 4%
[13:34:09] [Worker-Main-3/INFO]: Preparing spawn area: 4%
[13:34:10] [Worker-Main-3/INFO]: Preparing spawn area: 4%
[13:34:10] [Worker-Main-3/INFO]: Preparing spawn area: 5%
[13:34:10] [Worker-Main-3/INFO]: Preparing spawn area: 5%
[13:34:11] [Worker-Main-3/INFO]: Preparing spawn area: 5%
[13:34:11] [Worker-Main-3/INFO]: Preparing spawn area: 5%
[13:34:12] [Worker-Main-3/INFO]: Preparing spawn area: 5%
[13:34:12] [Worker-Main-3/INFO]: Preparing spawn area: 5%
[13:34:13] [Worker-Main-3/INFO]: Preparing spawn area: 6%
[13:34:13] [Worker-Main-3/INFO]: Preparing spawn area: 6%
[13:34:14] [Worker-Main-3/INFO]: Preparing spawn area: 7%
[13:34:15] [Worker-Main-3/INFO]: Preparing spawn area: 7%
[13:34:15] [Worker-Main-3/INFO]: Preparing spawn area: 7%
[13:34:15] [Worker-Main-3/INFO]: Preparing spawn area: 7%
[13:34:16] [Worker-Main-3/INFO]: Preparing spawn area: 8%
[13:34:16] [Worker-Main-3/INFO]: Preparing spawn area: 9%
[13:34:17] [Worker-Main-3/INFO]: Preparing spawn area: 9%
[13:34:17] [Worker-Main-3/INFO]: Preparing spawn area: 9%
[13:34:18] [Worker-Main-3/INFO]: Preparing spawn area: 9%
[13:34:18] [Worker-Main-3/INFO]: Preparing spawn area: 9%
[13:34:19] [Worker-Main-3/INFO]: Preparing spawn area: 9%
[13:34:19] [Worker-Main-3/INFO]: Preparing spawn area: 9%
[13:34:20] [Worker-Main-3/INFO]: Preparing spawn area: 9%
[13:34:20] [Worker-Main-3/INFO]: Preparing spawn area: 9%
[13:34:21] [Worker-Main-3/INFO]: Preparing spawn area: 10%
[13:34:21] [Worker-Main-3/INFO]: Preparing spawn area: 10%
[13:34:22] [Worker-Main-3/INFO]: Preparing spawn area: 10%
[13:34:23] [Worker-Main-3/INFO]: Preparing spawn area: 10%
[13:34:23] [Worker-Main-3/INFO]: Preparing spawn area: 10%
[13:34:23] [Worker-Main-3/INFO]: Preparing spawn area: 10%
[13:34:24] [Worker-Main-3/INFO]: Preparing spawn area: 11%
[13:34:24] [Worker-Main-3/INFO]: Preparing spawn area: 11%
[13:34:25] [Worker-Main-3/INFO]: Preparing spawn area: 13%
[13:34:25] [Worker-Main-3/INFO]: Preparing spawn area: 13%
[13:34:26] [Worker-Main-3/INFO]: Preparing spawn area: 13%
[13:34:26] [Worker-Main-3/INFO]: Preparing spawn area: 13%
[13:34:27] [Worker-Main-3/INFO]: Preparing spawn area: 14%
[13:34:27] [Worker-Main-3/INFO]: Preparing spawn area: 15%
[13:34:28] [Worker-Main-3/INFO]: Preparing spawn area: 15%
[13:34:28] [Worker-Main-3/INFO]: Preparing spawn area: 15%
[13:34:29] [Worker-Main-3/INFO]: Preparing spawn area: 15%
[13:34:30] [Worker-Main-3/INFO]: Preparing spawn area: 15%
[13:34:30] [Worker-Main-3/INFO]: Preparing spawn area: 15%
[13:34:30] [Worker-Main-3/INFO]: Preparing spawn area: 15%
[13:34:31] [Worker-Main-3/INFO]: Preparing spawn area: 15%
[13:34:31] [Worker-Main-3/INFO]: Preparing spawn area: 15%
[13:34:32] [Worker-Main-3/INFO]: Preparing spawn area: 15%
[13:34:32] [Worker-Main-3/INFO]: Preparing spawn area: 15%
[13:34:33] [Worker-Main-3/INFO]: Preparing spawn area: 15%
[13:34:33] [Worker-Main-3/INFO]: Preparing spawn area: 15%
[13:34:34] [Worker-Main-3/INFO]: Preparing spawn area: 16%
[13:34:34] [Worker-Main-3/INFO]: Preparing spawn area: 17%
[13:34:35] [Worker-Main-3/INFO]: Preparing spawn area: 17%
[13:34:35] [Worker-Main-3/INFO]: Preparing spawn area: 18%
[13:34:36] [Worker-Main-3/INFO]: Preparing spawn area: 18%
[13:34:37] [Worker-Main-3/INFO]: Preparing spawn area: 18%
[13:34:37] [Worker-Main-3/INFO]: Preparing spawn area: 18%
[13:34:37] [Worker-Main-3/INFO]: Preparing spawn area: 18%
[13:34:38] [Worker-Main-3/INFO]: Preparing spawn area: 19%
[13:34:39] [Worker-Main-3/INFO]: Preparing spawn area: 19%
[13:34:39] [Worker-Main-3/INFO]: Preparing spawn area: 20%
[13:34:39] [Worker-Main-3/INFO]: Preparing spawn area: 20%
[13:34:40] [Worker-Main-3/INFO]: Preparing spawn area: 20%
[13:34:41] [Worker-Main-3/INFO]: Preparing spawn area: 21%
[13:34:41] [Worker-Main-3/INFO]: Preparing spawn area: 21%
[13:34:41] [Worker-Main-3/INFO]: Preparing spawn area: 21%
[13:34:42] [Worker-Main-3/INFO]: Preparing spawn area: 22%
[13:34:43] [Worker-Main-3/INFO]: Preparing spawn area: 23%
[13:34:43] [Worker-Main-3/INFO]: Preparing spawn area: 23%
[13:34:43] [Worker-Main-3/INFO]: Preparing spawn area: 23%
[13:34:44] [Worker-Main-3/INFO]: Preparing spawn area: 23%
[13:34:44] [Worker-Main-3/INFO]: Preparing spawn area: 23%
[13:34:45] [Worker-Main-3/INFO]: Preparing spawn area: 24%
[13:34:45] [Worker-Main-3/INFO]: Preparing spawn area: 24%
[13:34:46] [Worker-Main-3/INFO]: Preparing spawn area: 24%
[13:34:46] [Worker-Main-3/INFO]: Preparing spawn area: 24%
[13:34:47] [Worker-Main-3/INFO]: Preparing spawn area: 25%
[13:34:47] [Worker-Main-3/INFO]: Preparing spawn area: 25%
[13:34:48] [Worker-Main-3/INFO]: Preparing spawn area: 25%
[13:34:48] [Worker-Main-3/INFO]: Preparing spawn area: 25%
[13:34:49] [Worker-Main-3/INFO]: Preparing spawn area: 26%
[13:34:49] [Worker-Main-3/INFO]: Preparing spawn area: 26%
[13:34:50] [Worker-Main-3/INFO]: Preparing spawn area: 26%
[13:34:50] [Worker-Main-3/INFO]: Preparing spawn area: 27%
[13:34:51] [Worker-Main-3/INFO]: Preparing spawn area: 27%
[13:34:51] [Worker-Main-3/INFO]: Preparing spawn area: 28%
[13:34:52] [Worker-Main-3/INFO]: Preparing spawn area: 29%
[13:34:52] [Worker-Main-3/INFO]: Preparing spawn area: 30%
[13:34:53] [Worker-Main-3/INFO]: Preparing spawn area: 30%
[13:34:53] [Worker-Main-3/INFO]: Preparing spawn area: 30%
[13:34:54] [Worker-Main-3/INFO]: Preparing spawn area: 31%
[13:34:54] [Worker-Main-3/INFO]: Preparing spawn area: 31%
[13:34:55] [Worker-Main-3/INFO]: Preparing spawn area: 31%
[13:34:55] [Worker-Main-3/INFO]: Preparing spawn area: 32%
[13:34:56] [Worker-Main-3/INFO]: Preparing spawn area: 32%
[13:34:56] [Worker-Main-3/INFO]: Preparing spawn area: 32%
[13:34:57] [Worker-Main-3/INFO]: Preparing spawn area: 32%
[13:34:57] [Worker-Main-3/INFO]: Preparing spawn area: 32%
[13:34:58] [Worker-Main-3/INFO]: Preparing spawn area: 32%
[13:34:59] [Worker-Main-3/INFO]: Preparing spawn area: 33%
[13:34:59] [Worker-Main-3/INFO]: Preparing spawn area: 33%
[13:34:59] [Worker-Main-3/INFO]: Preparing spawn area: 33%
[13:35:00] [Worker-Main-3/INFO]: Preparing spawn area: 34%
[13:35:00] [Worker-Main-3/INFO]: Preparing spawn area: 34%
